      acc_x            acc_y            acc_z               ang_x             ang_y            ang_z
    0.056124         -0.074525         0.009622          14.268293         26.25         -28.323172
    0.102126         -0.091651         0.009456          12.652439         19.634148         -21.95122
    0.111974         -0.139336         -0.031107          8.902439         9.817074         -8.810976
    0.094267         -0.11518         -0.059261          6.067073         -0.243902         4.664634
    0.08303         -0.043707         -0.062057          7.012195         -4.756098         9.054878
    0.060956         0.033785         -0.00531          12.835366         -8.689025         12.5
    0.058921         0.073903         0.038526          8.414635         -14.359756         17.804878
    0.053387         0.069474         0.031992          -5.213415         -18.323172         19.786587
    0.041733         0.062415         0.051766          -12.378049         -19.542683         19.573172
    0.017371         0.06751         0.082233          -10.182927         -16.859756         18.445122
    -0.004072         0.055571         0.08395          -7.012195         -14.420732         17.408537
    -0.017125         0.044066         0.045676          -9.512196         -11.310976         14.908537
    -0.055497         0.073729         0.064861          -7.835366         -2.987805         6.554878
    -0.069593         0.080468         0.071225          -8.323171         4.207317         -2.469512
    -0.082237         0.041327         0.037253          -11.646341         10.670732         -9.908537
    -0.095477         0.057476         -0.001447          -12.5         17.530489         -17.682928
    -0.110952         0.027035         -0.055845          -8.75         24.512196         -26.006098
    -0.112394         0.019675         -0.068309          3.353659         30.213415         -32.103661
    -0.090306         -0.01258         -0.040585          13.262196         33.780487         -35.396343
    -0.030057         -0.098931         -0.025632          15.609756         32.682926         -34.878048
    0.010329         -0.171333         -0.044724          10.121951         28.841465         -28.475611
    0.023107         -0.213238         -0.130701          6.554878         22.042683         -19.17683
    0.044853         -0.191489         -0.155342          13.963415         12.896341         -8.262196
    0.059906         -0.106316         -0.137164          24.817074         3.810976         2.621951
    0.06101         0.001471         -0.057974          27.774391         -5.945122         12.469513
    0.070879         0.050786         0.019051          18.689024         -15.487805         19.359756
    0.07975         0.053129         0.050397          6.737805         -24.756098         25.762196
    0.093097         0.088401         0.052622          -1.737805         -32.195122         30.853659
    0.101235         0.088104         0.102449          -11.067074         -33.445122         32.225609
    0.090558         0.097827         0.162428          -14.969513         -27.591465         30.152439
    0.073033         0.120449         0.18756          -11.890244         -20.457317         26.158537
    0.049637         0.102219         0.135985          -10.426829         -13.262196         21.341463
    0.016468         0.103455         0.11621          -8.75         -5.518293         15.152439
    -0.018076         0.09331         0.044726          -12.865854         -0.091463         8.536586
    -0.052156         0.001016         -0.046446          -22.317074         1.707317         4.664634
    -0.101491         -0.028289         -0.068797          -28.292683         4.878049         -0.426829
    -0.121036         -0.035327         -0.047421          -21.371952         13.140244         -15.152439
    -0.112259         0.018223         -0.037351          -5         21.158537         -26.524391
    -0.111877         0.019657         -0.055271          6.219512         26.158537         -29.756098
    -0.105127         0.00596         -0.075272          5.518293         28.445122         -31.890245
    -0.07043         -0.034295         -0.083069          -0.823171         29.207317         -36.432926
    -0.019234         -0.115327         -0.067627          -1.859756         26.432928         -36.402439
    0.030902         -0.156324         -0.007422          1.707317         21.646341         -30.182928
    0.043081         -0.15709         -0.012187          1.432927         17.92683         -21.95122
    0.033488         -0.129578         -0.046664          3.689024         11.920732         -11.371951
    0.016244         -0.046631         -0.074245          6.615854         4.146341         -2.439024
    0.023542         0.011523         -0.068576          3.780488         -1.798781         1.859756
    0.002037         0.095937         0.019553          6.95122         -0.27439         1.128049
    0.036981         0.115812         0.064276          5.091464         -2.621951         -0.70122
    0.034858         0.059837         0.064506          -5.243903         -0.945122         -1.371951
    0.039215         0.031854         0.051605          -8.993902         1.158537         -2.835366
    0.029809         -0.014165         0.003784          -10.70122         1.737805         -2.012195
    0.004316         -0.041019         -0.023926          -8.658537         2.469512         -1.189024
    0.003258         -0.029105         -0.00918          -2.926829         2.621951         -1.006098
    -0.009699         0.002498         0.008672          -0.304878         2.957317         -0.792683
    -0.009517         0.002779         0.004984          -2.042683         2.22561         -0.640244
    -0.009957         0.003786         0.004964          -2.926829         1.737805         -0.091463
    -0.007575         0.000685         0.00319          -2.530488         1.189024         -0.396341
    -0.003716         -0.003358         0.006068          -1.615854         0.884146         -0.670732
    0.003082         -0.003663         0.010518          -0.426829         0.853659         -0.853659
    0.002661         -0.002345         0.007829          0.060976         0.70122         -0.70122
    0.004277         0.007695         0.00138          0.091463         0.426829         -0.609756
    0.005179         0.004398         -0.003388          -0.365854         0         -0.304878
    -0.000349         0.01055         -0.00525          -0.426829         0.487805         -0.884146
    0.007143         0.005119         -0.011817          -0.70122         0.426829         -1.280488
    0.00005         -0.003717         -0.010821          -1.829268         0.365854         -0.762195
    0.000626         -0.005513         -0.005336          -2.073171         0.70122         -1.036585
    0.002454         -0.004215         -0.002902          -2.042683         0.945122         -0.914634
    -0.000576         -0.003958         -0.000564          -1.280488         1.371951         -0.823171
    -0.00007         0.006404         0.006776          -0.884146         1.676829         -0.70122
    -0.003181         0.006295         0.0021          -1.52439         1.95122         -0.823171
    -0.001373         0.002888         -0.001445          -2.164634         2.042683         -0.731707
    0.000074         0.001529         0.000016          -1.920732         2.22561         -0.884146
    -0.000918         -0.006199         -0.0078          -2.22561         1.981707         -0.457317
    -0.002492         -0.012771         -0.006435          -1.981707         1.920732         -0.518293
    0.003085         -0.007873         0.002274          -1.280488         1.615854         -0.365854
    -0.002025         0.000928         0.009436          -0.518293         1.585366         -0.335366
    -0.000838         0.009922         0.011455          0.121951         1.25         -0.27439
    0.001282         0.009891         0.005844          -0.640244         0.97561         -0.396341
    -0.000146         -0.001658         0.002527          -2.042683         0.731707         -0.426829
    -0.000703         -0.009725         -0.010088          -2.652439         0.518293         -0.243902
    -0.002711         -0.013639         -0.012953          -1.615854         0.304878         -0.060976
    -0.004512         -0.00095         -0.007628          0         0.335366         -0.030488
    -0.002243         0.004123         0.001124          0.609756         0.579268         -0.609756
    0.002112         0.008767         0.005391          0.640244         0.640244         -0.365854
    0.002666         0.008576         0.003727          -0.243902         0.731707         -0.70122
    0.000961         -0.00017         0.003958          -1.189024         0.792683         -0.853659
    0.001746         -0.004433         -0.004841          -1.554878         0.579268         -0.426829
    0.002764         -0.009992         -0.006998          -1.036585         0.853659         -0.579268
    0.000453         0.005678         -0.002864          0.152439         0.853659         -0.884146
    -0.001591         -0.000731         -0.000338          -0.640244         0.487805         -0.579268
    -0.003421         0.001369         -0.007106          -0.579268         0.670732         -0.670732
    -0.00137         0.000314         0.001541          -0.182927         0.518293         -0.70122
    -0.002268         -0.000921         0.001428          -0.884146         0.518293         -0.487805
    -0.001814         -0.001518         0.000947          -1.158537         0.670732         -0.518293
    -0.00067         0.003864         -0.002172          -0.70122         0.731707         -0.579268
    0.000441         0.004068         0.000606          -0.762195         0.487805         -0.579268
    -0.000233         -0.004558         -0.000687          -1.310976         0.426829         -0.487805
    0.000594         -0.008529         -0.005823          -1.310976         0.548781         -0.457317
    0.001257         -0.004285         -0.001924          -0.487805         0.487805         -0.640244
    -0.000752         -0.000107         0.004125          -0.121951         0.579268         -0.579268
    -0.001774         0.00382         0.006816          -0.579268         0.609756         -0.609756
    -0.002396         0.003252         0.002327          -1.189024         0.609756         -0.945122
    -0.001721         -0.002086         0.00069          -1.585366         0.579268         -0.97561
    -0.000596         -0.00538         -0.002768          -1.768293         0.426829         -0.670732
    0.003234         -0.003327         -0.008269          -1.219512         0.304878         -0.914634
    0.004931         0.000073         -0.002709          -0.27439         0.243902         -0.914634
    0.003945         0.002402         0.004473          -0.030488         0.060976         -0.762195
    0.001594         -0.000813         0.00104          -0.426829         0.243902         -0.884146
    0.000298         -0.00065         -0.006004          -0.579268         0.365854         -1.128049
    -0.000738         0.001238         -0.000702          -0.365854         0.518293         -0.731707
    -0.004106         0.000599         -0.001538          -0.609756         0.518293         -0.457317
    -0.002308         -0.000888         0.000137          -0.853659         0.640244         -1.067073
    0.000302         0.00261         0.001086          -0.670732         0.70122         -1.280488
    0.00532         -0.002599         -0.001866          -0.731707         0.70122         -1.128049
    0.001326         -0.005009         0.000461          -0.762195         0.640244         -0.426829
    -0.000306         -0.000296         0.001345          -0.518293         0.487805         -0.579268
    0.001513         0.002302         0.000881          0.304878         0.304878         -0.670732
    -0.001915         0.005943         0.001291          0.457317         0.213415         -0.579268
    -0.002313         0.003973         -0.00053          -0.213415         0.396341         -0.365854
    0.000103         -0.002095         0.000357          -0.457317         0.487805         -0.640244
    0.000863         -0.005387         0.00634          -0.457317         0.609756         -0.640244
    -0.001653         -0.003919         -0.004303          -0.609756         0.518293         -0.396341
    -0.003471         0.001552         -0.007544          -0.365854         0.518293         -0.792683
    -0.001214         0.007297         -0.001347          -0.060976         0.487805         -1.036585
    0.000005         0.000955         0.000875          -0.518293         0.579268         -0.792683
    0.002543         -0.004705         -0.002425          -0.945122         0.579268         -0.914634
    0.003792         -0.002983         0.000013          -0.518293         0.609756         -1.006098
    0.002839         -0.0018         0.003331          -0.243902         0.609756         -0.853659
    0.001685         0.001489         0.001884          -0.182927         0.518293         -0.792683
    -0.001777         0.001973         0.001897          -0.121951         0.426829         -0.731707
    -0.004351         0.001969         0.000541          -0.670732         0.335366         -0.609756
    -0.004848         -0.000964         -0.001715          -0.609756         0.27439         -0.670732
    -0.003097         -0.003896         -0.001177          -0.121951         0.182927         -0.579268
    -0.001111         -0.003508         0.001988          0.030488         0.213415         -0.548781
    0.003994         0.000124         -0.001144          0.030488         0.426829         -0.945122
    0.006711         0.0042         0.000257          0.121951         0.548781         -0.792683
    0.003416         0.008048         -0.002138          -0.182927         0.487805         -0.609756
    0.000779         0.004485         0.000633          -0.640244         0.548781         -0.70122
    -0.000353         -0.004029         -0.000079          -1.097561         0.640244         -0.670732
    -0.006142         -0.006348         -0.002407          -1.097561         0.548781         -0.670732
    -0.001007         -0.007813         -0.004465          -0.457317         0.426829         -0.853659
    -0.00061         -0.003907         0.000725          0.335366         0.548781         -0.548781
    0.001074         0.001367         0.0039          0.579268         0.518293         -0.640244
    -0.000898         0.007539         0.005269          0.365854         0.518293         -0.823171
    0.000062         0.005836         0.00402          0.121951         0.335366         -0.853659
    -0.001122         0.001934         -0.000886          -0.670732         0.182927         -0.762195
    0.001446         -0.00314         -0.002076          -0.853659         0.121951         -0.670732
    0.002134         -0.007004         -0.003223          -0.365854         0.091463         -0.609756
    0.003465         -0.007752         -0.000821          0.243902         0.121951         -0.731707
    0.002576         0.003564         -0.000266          0.792683         0.213415         -0.853659
    0.00128         0.009492         0.002912          0.396341         0.304878         -1.067073
    -0.000929         0.004859         0.000572          -0.609756         0.426829         -0.945122
    -0.001329         -0.00373         -0.001496          -0.945122         0.457317         -1.097561
    -0.003212         -0.00396         -0.000025          -0.457317         0.518293         -0.792683
    -0.001202         -0.006098         -0.001778          -0.152439         0.548781         -0.945122
    -0.000376         -0.000191         -0.00357          -0.060976         0.640244         -0.731707
    0.001652         0.003363         0.000659          0.060976         0.70122         -0.731707
    0.003275         0.002104         0.000723          -0.030488         0.762195         -0.914634
    0.003401         0.00227         -0.000008          -0.152439         0.670732         -0.70122
    0.000573         -0.001114         -0.000592          -0.152439         0.70122         -0.762195
    0.000458         -0.000501         0.002847          0.335366         0.670732         -0.792683
    -0.001587         0.002334         0.002668          0.365854         0.579268         -0.792683
    -0.003613         0.003039         0.001548          -0.030488         0.365854         -0.762195
    -0.005625         -0.000889         0.002997          -0.548781         0.335366         -0.853659
    -0.003914         -0.004618         0.000249          -1.036585         0.396341         -0.945122
    -0.000592         -0.002522         -0.004098          -0.884146         0.457317         -1.036585
    0.002065         0.000131         -0.003278          -0.182927         0.426829         -1.097561
    0.006145         0.00362         -0.00067          0.152439         0.396341         -1.067073
    0.00472         0.000943         -0.00034          0.182927         0.365854         -1.006098
    0.0028         0.004465         -0.000272          0.030488         0.365854         -0.762195
    -0.000104         0.00201         -0.000804          -0.457317         0.27439         -1.036585
    0.000112         -0.004838         0.002873          -0.457317         0.213415         -0.884146
    -0.002059         -0.004651         0.002298          -0.213415         0.396341         -0.731707
    -0.000866         -0.004307         -0.002263          -0.213415         0.27439         -0.609756
    -0.002255         0.000461         0.000338          0         0.365854         -0.853659
    -0.000632         0.006423         -0.001487          0.091463         0.487805         -0.670732
    0.001057         0.007287         -0.002948          -0.304878         0.548781         -0.731707
    -0.000522         0.003291         -0.0006          -0.579268         0.396341         -0.548781
    0.002708         -0.003227         0.004988          -0.640244         0.335366         -0.457317
    0.001385         -0.007074         0.005358          -0.365854         0.213415         -0.518293
    0.001889         -0.00605         0.003896          0.091463         0.060976         -0.396341
    -0.002004         -0.000152         0.001359          0.27439         0.152439         -0.152439
    -0.001799         0.005542         -0.000671          0.152439         0.091463         -0.518293
    -0.002806         0.003653         -0.001513          0.152439         0         -0.518293
    -0.000292         0.003117         -0.00414          -0.152439         -0.030488         -0.518293
    0.002306         -0.002584         0.000594          0         -0.030488         -0.609756
    0.00243         0.000472         -0.000111          0.213415         -0.091463         -0.426829
    0.000772         0.000768         -0.001456          0         0.060976         -0.579268
    0.001595         0.000614         -0.002922          -0.213415         0.243902         -0.731707
    -0.000482         -0.001657         -0.002143          -0.670732         0.396341         -0.670732
    0.000786         -0.003279         -0.002691          -0.945122         0.487805         -0.823171
    0.001605         -0.000084         -0.004692          -0.487805         0.487805         -0.792683
    0.004019         0.000714         -0.001019          -0.060976         0.396341         -0.70122
    0.000871         -0.001186         0.003872          0.304878         0.27439         -0.396341
    0.000111         0.00198         0.002512          0.243902         0.243902         -0.426829
    -0.003036         -0.000369         0.005721          0.091463         0.121951         -0.609756
    -0.006921         0.00283         -0.000502          -0.060976         0.213415         -0.640244
    -0.003388         -0.000666         -0.000987          -0.426829         0.152439         -0.670732
    0.001586         -0.00522         -0.004696          -0.243902         0.213415         -0.640244
    0.001074         0.000121         -0.001023          0.304878         0.396341         -0.518293
    0.003203         0.00244         0.002698          0.457317         0.487805         -0.670732
    0.000023         0.001562         0.000986          0.426829         0.457317         -0.670732
    0.0008         0.000468         0.001765          0.152439         0.457317         -0.792683
    0.000249         0.001742         0.001803          -0.091463         0.365854         -0.670732
    -0.001559         -0.001927         -0.004026          -0.396341         0.548781         -0.792683
    -0.00027         -0.003104         -0.001073          -0.27439         0.487805         -0.792683
    0.00076         -0.003069         0.002462          0.304878         0.487805         -0.823171
    0.000608         0.003795         0.005681          0.426829         0.487805         -0.792683
    0.000877         0.004794         0.004935          -0.060976         0.457317         -0.97561
    -0.001251         0.003054         -0.000739          -0.670732         0.335366         -0.884146
    -0.000024         -0.000096         -0.000592          -0.670732         0.152439         -0.762195
    -0.000606         -0.003983         0.000113          -0.518293         0.091463         -0.670732
    0.000883         -0.004944         0.000286          0.030488         0.396341         -0.792683
    0.003245         0.002685         -0.002506          0.426829         0.182927         -0.792683
    -0.000138         -0.007032         -0.002981          -0.27439         0.243902         -0.579268
    0.0036         0.001992         0.002107          0.396341         0.27439         -0.731707
    0.002099         0.009015         0.000514          0.518293         0.457317         -0.884146
    -0.002227         0.008384         -0.000175          -0.213415         0.518293         -0.548781
    -0.002758         0.001434         -0.000921          -0.823171         0.487805         -0.27439
    -0.003183         -0.011548         0.001216          -0.823171         0.335366         -0.304878
    -0.000007         -0.008848         0.004098          -0.060976         0.609756         -0.426829
    -0.001373         -0.000828         0.006403          0.70122         0.670732         -0.518293
    0.000073         0.005001         0.001216          0.548781         0.335366         -0.579268
    -0.001504         0.004782         0.00234          0.27439         0.304878         -0.518293
    -0.001203         0.002849         0.001872          0         0.091463         -0.640244
    0.000405         -0.0069         -0.002408          -0.335366         -0.152439         -0.579268
    0.001496         -0.005325         -0.004661          0.182927         -0.243902         -0.609756
    0.004126         0.0016         -0.002557          0.579268         -0.152439         -0.731707
    0.001738         0.004795         -0.002632          0.487805         0         -0.70122
    0.00061         0.004032         -0.000933          0.182927         0         -0.70122
    -0.000684         -0.002244         -0.001919          0.152439         0.091463         -0.823171
    -0.001524         -0.001014         -0.001144          0.426829         0.182927         -0.884146
    -0.001805         -0.002373         -0.000525          0.609756         0.243902         -0.945122
    -0.000858         -0.00268         0.000361          0.731707         0.304878         -1.006098
    -0.016897         -0.003902         0.008492          0.121951         -0.060976         -0.731707
    -0.03051         -0.003121         0.014216          -7.134147         -1.707317         0.091463
    -0.031049         -0.056013         -0.030229          -23.658537         -4.542683         1.676829
    -0.037339         -0.114341         -0.076722          -38.628048         -8.993902         8.140244
    -0.039442         -0.148114         -0.107862          -41.67683         -11.920732         11.615854
    -0.038584         -0.114194         -0.054649          -31.95122         -15.182927         14.603659
    -0.06993         -0.07241         -0.077313          -41.189026         -19.969513         30.518293
    -0.078405         -0.131365         -0.069858          -57.103661         -25.762196         48.75
    -0.132841         -0.104897         -0.169754          -58.262196         -29.054878         62.5
    -0.109789         -0.018488         -0.172131          -31.585367         -34.268295         61.097561
    -0.072206         0.129741         -0.056846          -3.963415         -40.060978         61.768295
    -0.030812         0.18348         0.021711          -7.957317         -46.0061         64.237808
    -0.007071         0.159284         0.019322          -22.92683         -51.158539         64.786591
    0.016804         0.130552         0.013505          -25.396341         -55.121952         62.225613
    0.057389         0.118114         0.031507          -17.256098         -56.798782         56.737804
    0.108411         0.089608         0.082823          -8.719512         -56.158539         49.451221
    0.150791         0.069343         0.105516          -2.652439         -54.207317         41.432926
    0.17825         0.043951         0.114491          0.609756         -52.5         34.664635
    0.17385         0.033598         0.114249          3.384146         -48.658539         28.292683
    0.150994         0.030003         0.120501          4.72561         -44.237804         23.75
    0.120795         0.039237         0.108119          0.396341         -39.878048         17.469513
    0.09566         0.019671         0.080831          -7.621952         -35.213417         9.146341
    0.077504         -0.017662         0.03947          -13.079268         -31.707317         2.865854
    0.069621         -0.025457         0.023373          -9.939025         -28.75         -3.689024
    0.055892         -0.021538         0.015378          -4.695122         -26.280489         -8.993902
    0.03612         -0.076215         0.000388          -0.335366         -21.189024         -14.45122
    -0.008214         -0.115659         0.032146          9.268293         -12.256098         -15.792684
    -0.054227         -0.148387         0.111264          10.853659         -2.164634         -10.762196
    -0.101194         -0.107772         0.099753          -2.560976         7.042683         -5.396342
    -0.127244         -0.014147         -0.024885          -17.743902         11.432927         -5.792683
    -0.101796         0.011534         -0.142955          -22.225611         8.628049         -9.420732
    -0.081827         0.007469         -0.172176          -16.25         4.359756         -7.286585
    -0.06136         -0.002228         -0.115475          -5.060976         1.890244         -5.823171
    -0.03151         -0.016626         -0.057029          4.573171         0.152439         -5.609756
    -0.023255         -0.000996         -0.002459          13.323171         -0.792683         -5.121951
    -0.011573         0.028891         0.030455          15.884147         -1.585366         -3.963415
    -0.008477         0.036589         0.026903          10.640244         -1.310976         -3.292683
    -0.002094         0.034545         0.014491          3.75         -0.762195         -4.115854
    0.005161         0.015331         -0.008134          -2.286585         -0.335366         -5.091464
    0.007254         -0.004727         -0.018812          -4.512195         -0.152439         -4.664634
    0.005998         -0.006126         -0.025401          -2.5         -0.182927         -3.658537
    -0.000084         0.000373         -0.012704          0.640244         -0.426829         -2.621951
    -0.002411         -0.002045         -0.000202          1.859756         -0.152439         -2.286585
    -0.006226         -0.003199         0.00101          1.189024         0.548781         -2.134146
    -0.000293         -0.005879         -0.006614          -0.487805         1.036585         -2.408537
    0.003867         -0.002946         -0.006658          -1.646342         1.798781         -2.652439
    0.007         -0.000794         -0.011772          -1.890244         2.012195         -2.591464
    0.011459         -0.000635         -0.009417          -0.670732         1.676829         -2.22561
    0.006433         -0.001289         -0.002261          1.402439         1.432927         -1.798781
    0.00417         -0.000446         0.00952          2.652439         1.128049         -1.463415
    -0.002328         0.005894         0.012694          2.5         0.945122         -1.554878
    -0.00362         0.005691         0.013866          1.341463         0.853659         -1.859756
    -0.003092         0.003186         0.008554          -0.152439         0.884146         -2.134146
    -0.002473         0.004111         -0.002532          -0.97561         0.853659         -1.981707
    -0.00276         -0.000227         -0.010619          -1.189024         0.914634         -2.134146
    0.001503         -0.006822         -0.011816          -0.548781         0.762195         -2.22561
    0.001984         -0.006043         -0.007304          0.945122         0.579268         -1.768293
    -0.001343         -0.003272         0.001383          1.737805         0.365854         -1.52439
    -0.00166         0.004218         0.008528          1.280488         0.518293         -1.676829
    0.002188         0.008453         0.000573          0.365854         0.27439         -1.646342
    0.00175         0.004809         -0.001886          -0.731707         0.27439         -1.432927
    0.000619         -0.002012         -0.001313          -1.036585         0.70122         -1.676829
    0.004792         -0.00493         -0.002222          -0.243902         1.006098         -1.676829
    0.002662         -0.00121         -0.00295          0.396341         1.097561         -1.219512
    -0.0008         -0.005851         -0.000016          0.487805         1.341463         -1.554878
    -0.002007         0.001179         0.000182          0.304878         1.341463         -1.402439
    -0.006098         0.005826         0.001123          -0.030488         1.280488         -1.219512
    -0.003707         0.006614         0.001289          -0.518293         1.067073         -1.493902
    -0.005114         -0.001545         0.001617          -1.006098         1.189024         -1.402439
    -0.001747         -0.003189         0.004028          -0.792683         1.158537         -1.310976
    -0.000226         -0.000012         0.00205          -0.670732         1.402439         -1.402439
    0.001577         -0.001963         0.000078          -0.731707         1.219512         -1.158537
    0.000285         -0.003523         -0.003258          -0.548781         1.128049         -1.006098
    -0.001725         -0.0036         -0.002216          0.060976         0.70122         -0.823171
    -0.003919         0.004151         -0.000796          0.335366         0.365854         -1.036585
    -0.000596         0.001368         0.00073          0.060976         -0.030488         -1.219512
    0.001671         0.003829         0.002537          -0.243902         -0.182927         -1.52439
    0.006806         0.005016         0.004374          -0.457317         -0.030488         -1.493902
    0.007788         0.00245         0.002132          -1.036585         0.243902         -1.463415
    0.005254         -0.001165         -0.001615          -1.768293         0.579268         -1.554878
    0.006547         -0.006791         -0.009886          -1.737805         0.640244         -1.432927
    0.00016         -0.008167         -0.007713          -1.189024         0.426829         -1.371951
    -0.000068         -0.005557         -0.00871          -0.487805         0.182927         -1.25
    -0.001031         -0.002297         -0.001108          0.213415         0.121951         -1.25
    -0.000043         0.005193         0.004582          0.762195         0.121951         -1.25
    -0.000425         0.005131         0.004838          0.426829         0.091463         -1.128049
    -0.001512         0.003714         0.006214          -0.365854         0.426829         -1.067073
    0.001915         0.000237         0.000284          -0.762195         0.518293         -1.25
    0.001142         -0.004888         -0.001922          -0.640244         0.548781         -1.097561
    -0.000259         -0.00352         -0.00349          -0.213415         0.335366         -1.097561
    -0.002355         -0.001058         -0.000644          0.213415         0.152439         -1.036585
    -0.003056         -0.000261         0.001829          0.426829         0.030488         -0.97561
    -0.001859         0.003307         0.00615          0.853659         -0.121951         -1.097561
    -0.001292         0.003622         0.005702          0.579268         -0.060976         -0.853659
    0.000724         0.003288         0.001046          -0.152439         -0.091463         -0.945122
    0.00429         0.000678         -0.000335          -0.884146         0.030488         -1.067073
    0.00226         -0.002388         0.000318          -0.945122         -0.030488         -0.97561
    0.000832         -0.000738         -0.003652          -0.792683         -0.060976         -1.189024
    0.000861         -0.004106         -0.004484          -0.457317         -0.152439         -1.067073
    0.002446         -0.000746         -0.001634          0.091463         -0.304878         -1.097561
    0.002152         -0.003136         0.00045          0.243902         -0.182927         -1.128049
    0.001917         0.000226         0.000751          0.365854         -0.304878         -1.067073
    0.000167         0.001353         -0.001352          0.335366         -0.457317         -1.067073
    0.003454         -0.00009         -0.001082          0.70122         -0.518293         -0.945122
    -0.000753         0.001295         -0.001256          0.609756         -0.548781         -0.97561
    -0.000602         -0.000526         -0.001786          0.609756         -0.609756         -0.97561
    -0.000286         0.000946         0.005016          1.006098         -0.579268         -0.853659
    -0.000424         -0.001977         0.003818          0.853659         -0.426829         -0.97561
    0.002199         0.003887         0.002273          0.884146         -0.335366         -0.884146
    0.004885         0.00682         -0.002478          0.731707         -0.152439         -1.128049
    0.003908         0.005652         0.001728          0.518293         -0.182927         -0.914634
    0.004493         0.00081         0.002554          0.304878         -0.152439         -0.731707
    0.000079         -0.003258         -0.000691          0.152439         -0.030488         -0.670732
    -0.00189         -0.006513         0.002377          0.091463         0.213415         -0.823171
    -0.003074         -0.001304         -0.000247          0.579268         0.27439         -0.731707
    -0.003436         0.000324         -0.000588          0.640244         0.152439         -0.853659
    -0.001382         0.001236         0.001483          0.731707         -0.091463         -0.853659
    0.001043         0.002942         0.002944          0.97561         -0.365854         -0.70122
    -0.000728         0.002353         0.000988          1.036585         -0.365854         -0.640244
    0.001566         0.004227         0.006064          0.731707         -0.487805         -0.914634
    0.003011         0.000842         0.000945          0.243902         -0.609756         -0.853659
    -0.002279         0.000478         0.00056          -0.030488         -0.640244         -0.579268
    -0.002409         -0.000203         -0.002872          -0.121951         -0.518293         -0.853659
    0.003737         -0.002506         -0.002493          -0.213415         -0.304878         -1.006098
    0.004552         -0.002005         -0.000041          -0.091463         -0.121951         -1.067073
    0.003837         0.002302         -0.0014          -0.060976         -0.091463         -0.853659
    0.004241         0.00106         -0.000143          -0.487805         0         -0.792683
    0.003198         -0.000714         0.001643          -0.670732         0.091463         -0.792683
    -0.000176         -0.002915         0.001705          -0.579268         0.213415         -0.853659
    -0.002875         -0.002137         -0.000589          -0.670732         0.213415         -0.640244
    -0.001128         -0.003663         -0.002424          -0.609756         0.121951         -0.670732
    -0.000121         -0         0.000209          0.213415         0.030488         -0.579268
    0.000098         0.002734         0.004855          0.70122         0.030488         -0.579268
    0.002618         0.003164         0.004274          0.457317         -0.030488         -0.579268
    -0.000836         -0.000203         0.001857          0.121951         -0.182927         -0.426829
    -0.003794         -0.00153         0.000509          -0.365854         -0.091463         -0.548781
    -0.00323         -0.003177         -0.003304          -0.487805         -0.060976         -0.670732
    -0.001608         -0.002737         -0.00401          -0.365854         -0.121951         -0.884146
    -0.001481         -0.000822         -0.002036          0.396341         -0.213415         -0.823171
    0.003112         0.001295         -0.000457          1.097561         -0.243902         -0.823171
    0.004247         0.005528         0.001783          1.067073         -0.335366         -0.70122
    0.006327         0.006376         0.004356          0.884146         -0.335366         -0.609756
    0.003109         0.003538         0.004266          0.426829         -0.091463         -0.579268
    -0.001614         0.000096         0.000678          -0.457317         0         -0.670732
    -0.003049         -0.005196         -0.001606          -0.548781         0.060976         -0.731707
    -0.004588         -0.002595         -0.001089          0.152439         -0.182927         -0.640244
    0.000236         -0.00149         -0.002043          0.823171         -0.335366         -0.823171
    0.001361         0.002324         0.003053          1.25         -0.426829         -0.670732
    0.003823         0.004203         0.000294          1.25         -0.365854         -0.792683
    0.002668         0.003558         0.000821          0.762195         -0.457317         -0.548781
    0.001548         -0.00067         0.001438          0.213415         -0.396341         -0.548781
    -0.002277         -0.002879         -0.000803          0.335366         -0.243902         -0.640244
    -0.000259         -0.00035         0.001311          0.548781         -0.121951         -0.731707
    0.002136         0.003235         0.002416          0.792683         0         -0.640244
    0.004639         0.002198         0.001152          0.70122         0         -0.548781
    0.002734         0.000391         0.001312          0.426829         0.27439         -0.548781
    0.001016         -0.002812         0.001245          0.396341         0.213415         -0.243902
    -0.001726         -0.000687         0.001972          0.457317         0.121951         -0.27439
    -0.006069         -0.000355         -0.001352          0.121951         0.213415         -0.457317
    -0.005832         -0.002823         0.002044          0.27439         -0.060976         -0.426829
    -0.005642         0.000867         0.000463          0.97561         -0.243902         -0.304878
    -0.001584         0.00167         0.004081          1.493902         -0.518293         -0.213415
    0.0001         0.003484         -0.000055          1.52439         -0.609756         -0.27439
    0.003596         0.004741         -0.000825          1.341463         -0.548781         -0.335366
    0.003853         -0.000309         -0.003199          1.25         -0.609756         -0.243902
    0.006208         -0.001419         -0.001388          1.067073         -0.396341         -0.152439
    0.003989         0.001208         0.004359          1.036585         -0.182927         -0.304878
    0.002215         -0.005283         -0.001201          1.036585         0.060976         -0.457317
    -0.000962         0.001242         -0.002523          1.768293         -0.060976         0.304878
    0.000011         -0.005647         -0.00319          2.652439         0.335366         -0.030488
    0.000204         -0.006861         -0.004115          5.091464         0.426829         0.121951
    0.003093         0.007597         0.009599          6.981708         0.091463         0.487805
    0.001303         0.005296         0.005921          5.884147         0.365854         0.579268
    0.008855         0.010487         0.010987          5.396342         0.182927         0.731707
    0.004935         0.003116         -0.000585          5.792683         0.640244         0.853659
